id,vehicle_class,departure,arrival,departure_soc,arrival_soc,minimal_soc,opportunity_charging
134/2,GN,2023-06-27 04:37:00+02:00,2023-06-27 08:17:00+02:00,1.0,0.7976898748537146,0.7976898748537146,False
154/10 - 197/22,GN,2023-06-27 04:51:00+02:00,2023-06-27 08:17:00+02:00,1.0,0.7925107647258063,0.7925107647258063,False
192/7,EED,2023-06-27 05:43:00+02:00,2023-06-27 08:17:00+02:00,1.0,0.8215485043130861,0.8215485043130861,False
256/7,GN,2023-06-27 05:50:00+02:00,2023-06-27 08:17:00+02:00,1.0,0.9164633577480714,0.9164633577480714,False
195/17,GN,2023-06-27 06:12:00+02:00,2023-06-27 08:17:00+02:00,1.0,0.9283016541738291,0.9283016541738291,False
M77/13,GN,2023-06-27 07:20:00+02:00,2023-06-27 08:17:00+02:00,1.0,0.9521617328522562,0.9521617328522562,False
237/10 - M45/25,GN,2023-06-27 06:55:00+02:00,2023-06-27 08:18:00+02:00,1.0,0.8921878239115179,0.8921878239115179,False
122/30,EN,2023-06-27 07:11:00+02:00,2023-06-27 08:18:00+02:00,1.0,0.8308512826554891,0.8308512826554891,False
135/7,GN,2023-06-27 07:06:00+02:00,2023-06-27 08:19:00+02:00,1.0,0.8518592645898596,0.8518592645898596,False
265/35 - 160/11,EN,2023-06-27 04:17:00+02:00,2023-06-27 08:20:00+02:00,1.0,0.7259142590750363,0.7259142590750363,False
134/1,GN,2023-06-27 04:28:00+02:00,2023-06-27 08:20:00+02:00,1.0,0.6565394583604518,0.6565394583604518,False
172/11,DL,2023-06-27 06:39:00+02:00,2023-06-27 08:20:00+02:00,1.0,0.8384042076418772,0.8384042076418772,False
172/30,DL,2023-06-27 06:40:00+02:00,2023-06-27 08:21:00+02:00,1.0,0.8414107398209362,0.8414107398209362,False
140/21,EED,2023-06-27 06:29:00+02:00,2023-06-27 08:22:00+02:00,1.0,0.8904132145394023,0.8904132145394023,False
108/8,GN,2023-06-27 05:55:00+02:00,2023-06-27 08:23:00+02:00,1.0,0.9005435250615029,0.9005435250615029,False
M41/26,GN,2023-06-27 06:51:00+02:00,2023-06-27 08:24:00+02:00,1.0,0.8960331006368456,0.8960331006368456,False
M49/17,GN,2023-06-27 07:02:00+02:00,2023-06-27 08:25:00+02:00,1.0,0.9770814172481082,0.9770814172481082,False
135/3,GN,2023-06-27 07:04:00+02:00,2023-06-27 08:25:00+02:00,1.0,0.8120239976147994,0.8120239976147994,False
259/8,EED,2023-06-27 04:44:00+02:00,2023-06-27 08:26:00+02:00,1.0,0.7672174781223986,0.7672174781223986,False
170/15,EN,2023-06-27 06:50:00+02:00,2023-06-27 08:26:00+02:00,1.0,0.8608482940332197,0.8608482940332197,False
195/18,GN,2023-06-27 05:47:00+02:00,2023-06-27 08:28:00+02:00,1.0,0.9006955008018585,0.9006955008018585,False
M41/24,GN,2023-06-27 07:01:00+02:00,2023-06-27 08:28:00+02:00,1.0,0.8643727852687931,0.8643727852687931,False
222/14,GN,2023-06-27 06:49:00+02:00,2023-06-27 08:29:00+02:00,1.0,0.9304817865718313,0.9304817865718313,False
222/15,GN,2023-06-27 06:48:00+02:00,2023-06-27 08:30:00+02:00,1.0,0.8078393974345943,0.8078393974345943,False
106/14,EN,2023-06-27 04:28:00+02:00,2023-06-27 08:32:00+02:00,1.0,0.8635237766929349,0.8635237766929349,False
380/2,EN,2023-06-27 07:24:00+02:00,2023-06-27 08:33:00+02:00,1.0,0.8747926287504353,0.8747926287504353,False
195/19,GN,2023-06-27 05:18:00+02:00,2023-06-27 08:35:00+02:00,1.0,0.826116189352377,0.826116189352377,False
256/8,GN,2023-06-27 06:02:00+02:00,2023-06-27 08:37:00+02:00,1.0,0.9359677734181759,0.9359677734181759,False
135/34,GN,2023-06-27 06:42:00+02:00,2023-06-27 08:37:00+02:00,1.0,0.832702227953636,0.832702227953636,False
347/1,EED,2023-06-27 04:44:00+02:00,2023-06-27 08:41:00+02:00,1.0,0.8088902081434939,0.8088902081434939,False
195/15,GN,2023-06-27 05:52:00+02:00,2023-06-27 08:41:00+02:00,1.0,0.8024510165361954,0.8024510165361954,False
156/10,GN,2023-06-27 07:15:00+02:00,2023-06-27 08:44:00+02:00,1.0,0.899771157416646,0.899771157416646,False
150/4,GN,2023-06-27 04:21:00+02:00,2023-06-27 08:45:00+02:00,1.0,0.7147941231268081,0.7147941231268081,False
112/11,EN,2023-06-27 07:07:00+02:00,2023-06-27 08:45:00+02:00,1.0,0.8316668425146445,0.8316668425146445,False
N65/82 - 165/13,GN,2023-06-27 03:57:00+02:00,2023-06-27 08:46:00+02:00,1.0,0.7500799643463079,0.7500799643463079,False
165/16,GN,2023-06-27 04:31:00+02:00,2023-06-27 08:47:00+02:00,1.0,0.724100974145889,0.724100974145889,False
248/3,EED,2023-06-27 04:02:00+02:00,2023-06-27 08:48:00+02:00,1.0,0.8309669203963912,0.8309669203963912,False
107/13,EED,2023-06-27 05:54:00+02:00,2023-06-27 08:49:00+02:00,1.0,0.7778407387030305,0.7778407387030305,False
197/21,GN,2023-06-27 07:19:00+02:00,2023-06-27 08:49:00+02:00,1.0,0.9420668753379091,0.9420668753379091,False
158/10 - 150/2,GN,2023-06-27 06:20:00+02:00,2023-06-27 08:50:00+02:00,1.0,0.8308072947894691,0.8308072947894691,False
337/14,EN,2023-06-27 05:23:00+02:00,2023-06-27 08:51:00+02:00,1.0,0.8973790119502592,0.8973790119502592,False
380/4,EN,2023-06-27 07:16:00+02:00,2023-06-27 08:53:00+02:00,1.0,0.9987930603133297,0.9987930603133297,False
156/11,GN,2023-06-27 07:07:00+02:00,2023-06-27 08:54:00+02:00,1.0,0.807841612103118,0.807841612103118,False
123/11,EN,2023-06-27 05:46:00+02:00,2023-06-27 08:55:00+02:00,1.0,0.7621157323786004,0.7621157323786004,False
179/3,EED,2023-06-27 06:21:00+02:00,2023-06-27 08:55:00+02:00,1.0,0.8850825380582675,0.8850825380582675,False
256/14,GN,2023-06-27 06:22:00+02:00,2023-06-27 08:57:00+02:00,1.0,0.8804183294870319,0.8804183294870319,False
277/7,EED,2023-06-27 05:45:00+02:00,2023-06-27 08:59:00+02:00,1.0,0.7795625830356594,0.7795625830356594,False
115/9,DL,2023-06-27 06:49:00+02:00,2023-06-27 09:00:00+02:00,1.0,0.8983788188780422,0.8983788188780422,False
115/10,GN,2023-06-27 06:56:00+02:00,2023-06-27 09:01:00+02:00,1.0,0.8830302808155546,0.8830302808155546,False
X33/15,GN,2023-06-27 05:24:00+02:00,2023-06-27 09:03:00+02:00,1.0,0.6580304804294625,0.6580304804294625,False
150/10,GN,2023-06-27 04:41:00+02:00,2023-06-27 09:05:00+02:00,1.0,0.701529772913634,0.701529772913634,False
172/31,DL,2023-06-27 05:49:00+02:00,2023-06-27 09:05:00+02:00,1.0,0.7887771860388566,0.7887771860388566,False
M46/31,EN,2023-06-27 05:53:00+02:00,2023-06-27 09:05:00+02:00,1.0,0.8996829115458613,0.8996829115458613,False
112/10,EN,2023-06-27 06:52:00+02:00,2023-06-27 09:05:00+02:00,1.0,0.8945621771869604,0.8945621771869604,False
165/14,GN,2023-06-27 04:12:00+02:00,2023-06-27 09:06:00+02:00,1.0,0.7692374648782687,0.7692374648782687,False
M32/8,GN,2023-06-27 04:26:00+02:00,2023-06-27 09:06:00+02:00,1.0,0.6881433002842745,0.6881433002842745,False
221/27,GN,2023-06-27 06:30:00+02:00,2023-06-27 09:07:00+02:00,1.0,0.9221298166989382,0.9221298166989382,False
M32/9,GN,2023-06-27 04:21:00+02:00,2023-06-27 09:08:00+02:00,1.0,0.7939994557462656,0.7939994557462656,False
107/12,EED,2023-06-27 05:25:00+02:00,2023-06-27 09:09:00+02:00,1.0,0.7754026918848137,0.7754026918848137,False
150/7,GN,2023-06-27 05:39:00+02:00,2023-06-27 09:10:00+02:00,1.0,0.7833040167510834,0.7833040167510834,False
187/15,EN,2023-06-27 06:38:00+02:00,2023-06-27 09:10:00+02:00,1.0,0.7796456858072704,0.7796456858072704,False
122/28,GN,2023-06-27 06:29:00+02:00,2023-06-27 09:11:00+02:00,1.0,0.7592394570215224,0.7592394570215224,False
380/5,EN,2023-06-27 07:26:00+02:00,2023-06-27 09:13:00+02:00,1.0,0.9883138224640322,0.9883138224640322,False
259/2,GN,2023-06-27 04:24:00+02:00,2023-06-27 09:15:00+02:00,1.0,0.6332632762738255,0.6332632762738255,False
M46/32,EN,2023-06-27 05:35:00+02:00,2023-06-27 09:15:00+02:00,1.0,0.7476363777583963,0.7476363777583963,False
123/12,EN,2023-06-27 06:06:00+02:00,2023-06-27 09:15:00+02:00,1.0,0.9411418243083289,0.9411418243083289,False
179/5,EED,2023-06-27 06:25:00+02:00,2023-06-27 09:15:00+02:00,1.0,0.9113938219571132,0.9113938219571132,False
246/8,EED,2023-06-27 04:25:00+02:00,2023-06-27 09:16:00+02:00,1.0,0.8460642624503322,0.8460642624503322,False
271/11,EN,2023-06-27 06:50:00+02:00,2023-06-27 09:16:00+02:00,1.0,0.8902470007992926,0.8902470007992926,False
256/12,GN,2023-06-27 07:03:00+02:00,2023-06-27 09:17:00+02:00,1.0,0.902655527380819,0.902655527380819,False
X69/16,EED,2023-06-27 05:15:00+02:00,2023-06-27 09:18:00+02:00,1.0,0.6659346160210118,0.6659346160210118,False
133/19,GN,2023-06-27 06:21:00+02:00,2023-06-27 09:18:00+02:00,1.0,0.8872209953745271,0.8872209953745271,False
222/11,GN,2023-06-27 05:43:00+02:00,2023-06-27 09:21:00+02:00,1.0,0.7003518448567834,0.7003518448567834,False
M32/7,GN,2023-06-27 05:52:00+02:00,2023-06-27 09:21:00+02:00,1.0,0.7771666682893851,0.7771666682893851,False
246/10,EED,2023-06-27 06:08:00+02:00,2023-06-27 09:21:00+02:00,1.0,0.8794003587488717,0.8794003587488717,False
X49/6,GN,2023-06-27 06:45:00+02:00,2023-06-27 09:21:00+02:00,1.0,0.879457883215461,0.879457883215461,False
N88/83 - 188/6,EN,2023-06-27 04:53:00+02:00,2023-06-27 09:22:00+02:00,1.0,0.8033132840059947,0.8033132840059947,False
X33/16,GN,2023-06-27 05:44:00+02:00,2023-06-27 09:22:00+02:00,1.0,0.8147205353291114,0.8147205353291114,False
171/11,GN,2023-06-27 06:48:00+02:00,2023-06-27 09:23:00+02:00,1.0,0.935060141080309,0.935060141080309,False
222/12,GN,2023-06-27 04:36:00+02:00,2023-06-27 09:24:00+02:00,1.0,0.553148568940904,0.553148568940904,False
172/32,DL,2023-06-27 05:47:00+02:00,2023-06-27 09:25:00+02:00,1.0,0.8290862925350578,0.8290862925350578,False
250/23,EED,2023-06-27 06:23:00+02:00,2023-06-27 09:25:00+02:00,1.0,0.8269938381189452,0.8269938381189452,False
165/15,GN,2023-06-27 03:58:00+02:00,2023-06-27 09:27:00+02:00,1.0,0.7305418675448087,0.7305418675448087,False
283/4,EED,2023-06-27 04:28:00+02:00,2023-06-27 09:27:00+02:00,1.0,0.7425275975668405,0.7425275975668405,False
285/21,DL,2023-06-27 05:44:00+02:00,2023-06-27 09:30:00+02:00,1.0,0.7218225099019792,0.7218225099019792,False
234/2,MN,2023-06-27 06:14:00+02:00,2023-06-27 09:31:00+02:00,1.0,0.8316591172017134,0.8316591172017134,False
X49/5,GN,2023-06-27 06:26:00+02:00,2023-06-27 09:31:00+02:00,1.0,0.8354540815559464,0.8354540815559464,False
320/5,EN,2023-06-27 06:12:00+02:00,2023-06-27 09:33:00+02:00,1.0,0.7788424771810686,0.7788424771810686,False
N88/82 - 188/5,EN,2023-06-27 04:23:00+02:00,2023-06-27 09:35:00+02:00,1.0,0.5956668735670747,0.5956668735670747,False
123/13,EN,2023-06-27 06:26:00+02:00,2023-06-27 09:35:00+02:00,1.0,0.8150259709347455,0.8150259709347455,False
M41/23,GN,2023-06-27 05:25:00+02:00,2023-06-27 09:36:00+02:00,1.0,0.7744774272733703,0.7744774272733703,False
150/5,GN,2023-06-27 05:49:00+02:00,2023-06-27 09:36:00+02:00,1.0,0.833185675213131,0.833185675213131,False
150/12,GN,2023-06-27 05:54:00+02:00,2023-06-27 09:36:00+02:00,1.0,0.8274940343384667,0.8274940343384667,False
218/1 - 318/1,GN,2023-06-27 06:35:00+02:00,2023-06-27 09:38:00+02:00,1.0,0.9152445899011371,0.9152445899011371,False
171/14,GN,2023-06-27 06:41:00+02:00,2023-06-27 09:39:00+02:00,1.0,0.7801325710600171,0.7801325710600171,False
X49/1,GN,2023-06-27 06:17:00+02:00,2023-06-27 09:41:00+02:00,1.0,0.732713272300556,0.732713272300556,False
X49/8,GN,2023-06-27 07:05:00+02:00,2023-06-27 09:41:00+02:00,1.0,0.8128499741564378,0.8128499741564378,False
322/1,EN,2023-06-27 05:22:00+02:00,2023-06-27 09:42:00+02:00,1.0,0.7983775738627239,0.7983775738627239,False
188/2,EN,2023-06-27 06:45:00+02:00,2023-06-27 09:42:00+02:00,1.0,0.8849006069019253,0.8849006069019253,False
187/17,EN,2023-06-27 03:46:00+02:00,2023-06-27 09:43:00+02:00,1.0,0.6649908962232274,0.6649908962232274,False
171/12,GN,2023-06-27 06:40:00+02:00,2023-06-27 09:43:00+02:00,1.0,0.7658506223988458,0.7658506223988458,False
250/24,EED,2023-06-27 06:43:00+02:00,2023-06-27 09:43:00+02:00,1.0,0.7732621099603338,0.7732621099603338,False
N90/81 - 165/11,GN,2023-06-27 03:47:00+02:00,2023-06-27 09:47:00+02:00,1.0,0.668176032312591,0.668176032312591,False
136/8,GN,2023-06-27 05:04:00+02:00,2023-06-27 09:48:00+02:00,1.0,0.7841391922576237,0.7841391922576237,False
X33/17,GN,2023-06-27 05:58:00+02:00,2023-06-27 09:49:00+02:00,1.0,0.7130805915826606,0.7130805915826606,False
194/25,EED,2023-06-27 05:09:00+02:00,2023-06-27 09:50:00+02:00,1.0,0.8328357799817184,0.8328357799817184,False
X49/7,GN,2023-06-27 06:31:00+02:00,2023-06-27 09:51:00+02:00,1.0,0.8568948125803653,0.8568948125803653,False
X33/13,GN,2023-06-27 06:24:00+02:00,2023-06-27 09:52:00+02:00,1.0,0.7713769378056297,0.7713769378056297,False
316/9,GN,2023-06-27 05:06:00+02:00,2023-06-27 09:58:00+02:00,1.0,0.6335544599499188,0.6335544599499188,False
X49/3,GN,2023-06-27 06:06:00+02:00,2023-06-27 10:01:00+02:00,1.0,0.7879637202281073,0.7879637202281073,False
X49/2,GN,2023-06-27 06:09:00+02:00,2023-06-27 10:01:00+02:00,1.0,0.8174479824302245,0.8174479824302245,False
250/21,EED,2023-06-27 05:43:00+02:00,2023-06-27 10:03:00+02:00,1.0,0.750673538461595,0.750673538461595,False
171/13,GN,2023-06-27 07:00:00+02:00,2023-06-27 10:03:00+02:00,1.0,0.9193347125006874,0.9193347125006874,False
N65/81 - 165/12,GN,2023-06-27 03:29:00+02:00,2023-06-27 10:07:00+02:00,1.0,0.6959506680010151,0.6959506680010151,False
310/5,EN,2023-06-27 06:45:00+02:00,2023-06-27 10:07:00+02:00,1.0,0.8388033289097155,0.8388033289097155,False
187/16,EN,2023-06-27 06:12:00+02:00,2023-06-27 10:10:00+02:00,1.0,0.7626277225141702,0.7626277225141702,False
309/3,EN,2023-06-27 06:45:00+02:00,2023-06-27 10:10:00+02:00,1.0,0.8656254673444567,0.8656254673444567,False
X49/9,GN,2023-06-27 06:51:00+02:00,2023-06-27 10:11:00+02:00,1.0,0.7861100489567883,0.7861100489567883,False
X33/14,GN,2023-06-27 05:42:00+02:00,2023-06-27 10:12:00+02:00,1.0,0.6857269880338851,0.6857269880338851,False
155/19,EED,2023-06-27 05:35:00+02:00,2023-06-27 10:16:00+02:00,1.0,0.7951187472228352,0.7951187472228352,False
320/4,EN,2023-06-27 05:52:00+02:00,2023-06-27 10:16:00+02:00,1.0,0.7580125323400906,0.7580125323400906,False
250/5,EED,2023-06-27 04:53:00+02:00,2023-06-27 10:20:00+02:00,1.0,0.6266436316287254,0.6266436316287254,False
309/2,EN,2023-06-27 05:06:00+02:00,2023-06-27 10:20:00+02:00,1.0,0.846474545527319,0.846474545527319,False
X49/4,GN,2023-06-27 06:29:00+02:00,2023-06-27 10:21:00+02:00,1.0,0.696323401123202,0.696323401123202,False
250/22,EED,2023-06-27 06:03:00+02:00,2023-06-27 10:23:00+02:00,1.0,0.8564515180947057,0.8564515180947057,False
194/26,EED,2023-06-27 05:51:00+02:00,2023-06-27 10:26:00+02:00,1.0,0.8273706955579415,0.8273706955579415,False
365/11,EN,2023-06-27 05:41:00+02:00,2023-06-27 10:28:00+02:00,1.0,0.778000380622081,0.778000380622081,False
250/6,EED,2023-06-27 06:06:00+02:00,2023-06-27 10:40:00+02:00,1.0,0.8142572569978023,0.8142572569978023,False
X54/17,EED,2023-06-27 04:10:00+02:00,2023-06-27 10:46:00+02:00,1.0,0.5403199016699228,0.5403199016699228,False
194/20,EED,2023-06-27 05:17:00+02:00,2023-06-27 11:24:00+02:00,1.0,0.6122967877530556,0.6122967877530556,False
194/27,EED,2023-06-27 05:44:00+02:00,2023-06-27 11:26:00+02:00,1.0,0.7166186654502349,0.7166186654502349,False
M41/22,GN,2023-06-27 04:09:00+02:00,2023-06-27 11:40:00+02:00,1.0,0.6531726670510897,0.6531726670510897,False
194/23,EED,2023-06-27 05:44:00+02:00,2023-06-27 11:44:00+02:00,1.0,0.6409503479130426,0.6409503479130426,False
107/2,EED,2023-06-27 03:41:00+02:00,2023-06-27 11:59:00+02:00,1.0,0.4443817193126536,0.4443817193126536,False
194/24,EED,2023-06-27 03:49:00+02:00,2023-06-27 12:06:00+02:00,1.0,0.6641327480785275,0.6641327480785275,False
155/15,EED,2023-06-27 04:30:00+02:00,2023-06-27 12:06:00+02:00,1.0,0.5861408058201032,0.5861408058201032,False
107/1,EED,2023-06-27 04:05:00+02:00,2023-06-27 12:19:00+02:00,1.0,0.45286398864256794,0.45286398864256794,False
194/17,EED,2023-06-27 06:11:00+02:00,2023-06-27 12:24:00+02:00,1.0,0.6148213207352069,0.6148213207352069,False
194/18,EED,2023-06-27 04:09:00+02:00,2023-06-27 12:26:00+02:00,1.0,0.6376490154997659,0.6376490154997659,False
248/1,EED,2023-06-27 04:22:00+02:00,2023-06-27 12:29:00+02:00,1.0,0.5517838946832692,0.5517838946832692,False
X69/11,EED,2023-06-27 05:22:00+02:00,2023-06-27 12:38:00+02:00,1.0,0.6159960016277561,0.6159960016277561,False
X69/14,EED,2023-06-27 05:37:00+02:00,2023-06-27 12:58:00+02:00,1.0,0.46151062407355187,0.46151062407355187,False
250/1,EED,2023-06-27 05:13:00+02:00,2023-06-27 13:00:00+02:00,1.0,0.7095223851423637,0.7095223851423637,False
156/13 - 155/16,EED,2023-06-27 04:55:00+02:00,2023-06-27 13:06:00+02:00,1.0,0.5854195008514906,0.5854195008514906,False
248/7,EED,2023-06-27 05:52:00+02:00,2023-06-27 13:09:00+02:00,1.0,0.6877116317423826,0.6877116317423826,False
140/2,EED,2023-06-27 04:27:00+02:00,2023-06-27 13:10:00+02:00,1.0,0.6388689281401334,0.6388689281401334,False
250/2,EED,2023-06-27 04:33:00+02:00,2023-06-27 13:20:00+02:00,1.0,0.48591240724837553,0.48591240724837553,False
194/21,EED,2023-06-27 04:02:00+02:00,2023-06-27 13:24:00+02:00,1.0,0.4872307460609108,0.4872307460609108,False
390/2,EED,2023-06-27 06:17:00+02:00,2023-06-27 13:24:00+02:00,1.0,0.4528160906031365,0.4528160906031365,False
250/3,EED,2023-06-27 05:38:00+02:00,2023-06-27 13:40:00+02:00,1.0,0.6149675727193069,0.6149675727193069,False
347/3,EED,2023-06-27 05:02:00+02:00,2023-06-27 13:59:00+02:00,1.0,0.6853706829018283,0.6853706829018283,False
248/6,EED,2023-06-27 06:42:00+02:00,2023-06-27 13:59:00+02:00,1.0,0.7697214105466266,0.7697214105466266,False
140/5,EED,2023-06-27 06:43:00+02:00,2023-06-27 14:10:00+02:00,1.0,0.6343881960970426,0.6343881960970426,False
155/18,EED,2023-06-27 06:15:00+02:00,2023-06-27 14:16:00+02:00,1.0,0.5673017041075245,0.5673017041075245,False
140/1,EED,2023-06-27 04:34:00+02:00,2023-06-27 14:20:00+02:00,1.0,0.5816483492528828,0.5816483492528828,False
M49/10,GN,2023-06-27 06:47:00+02:00,2023-06-27 14:34:00+02:00,1.0,0.5236761880945882,0.5236761880945882,False
107/3,EED,2023-06-27 05:37:00+02:00,2023-06-27 14:49:00+02:00,1.0,0.5279165705460963,0.5279165705460963,False
194/22,EED,2023-06-27 05:25:00+02:00,2023-06-27 14:55:00+02:00,1.0,0.5816896609056994,0.5816896609056994,False
140/3,EED,2023-06-27 04:37:00+02:00,2023-06-27 15:00:00+02:00,1.0,0.4871552506314705,0.4871552506314705,False
377/3,EED,2023-06-27 04:18:00+02:00,2023-06-27 15:01:00+02:00,1.0,0.6282569645945455,0.6282569645945455,False
256/13,GN,2023-06-27 04:24:00+02:00,2023-06-27 15:19:00+02:00,1.0,0.34853207071689796,0.34853207071689796,False
377/1,EED,2023-06-27 04:36:00+02:00,2023-06-27 15:21:00+02:00,1.0,0.6427240210967129,0.6427240210967129,False
140/4,EED,2023-06-27 04:57:00+02:00,2023-06-27 15:25:00+02:00,1.0,0.6153793503255433,0.6153793503255433,False
377/2,EED,2023-06-27 04:21:00+02:00,2023-06-27 15:38:00+02:00,1.0,0.5734358510814068,0.5734358510814068,False
347/2,EED,2023-06-27 04:42:00+02:00,2023-06-27 15:43:00+02:00,1.0,0.5323263014044304,0.5323263014044304,False
250/4,EED,2023-06-27 05:32:00+02:00,2023-06-27 16:04:00+02:00,1.0,0.507651063189445,0.507651063189445,False
248/8,EED,2023-06-27 06:07:00+02:00,2023-06-27 16:04:00+02:00,1.0,0.6576873712521693,0.6576873712521693,False
X69/17,EED,2023-06-27 08:58:00+02:00,2023-06-27 16:25:00+02:00,1.0,0.566748519616076,0.566748519616076,False
285/2,DL,2023-06-27 05:17:00+02:00,2023-06-27 16:35:00+02:00,1.0,0.48351454169485936,0.48351454169485936,False
194/15,EED,2023-06-27 11:56:00+02:00,2023-06-27 16:50:00+02:00,1.0,0.7864720357441332,0.7864720357441332,False
140/17,EED,2023-06-27 05:17:00+02:00,2023-06-27 16:55:00+02:00,1.0,0.6110341942526414,0.6110341942526414,False
X33/12,GN,2023-06-27 05:10:00+02:00,2023-06-27 16:58:00+02:00,1.0,0.26815869195819486,0.26815869195819486,False
248/4,EED,2023-06-27 06:22:00+02:00,2023-06-27 16:59:00+02:00,1.0,0.6564033544888048,0.6564033544888048,False
172/34,DL,2023-06-27 06:21:00+02:00,2023-06-27 17:03:00+02:00,1.0,0.5296589894789034,0.5296589894789034,False
136/1,GN,2023-06-27 04:14:00+02:00,2023-06-27 17:12:00+02:00,1.0,0.38604391453319864,0.38604391453319864,False
X33/2,GN,2023-06-27 05:30:00+02:00,2023-06-27 17:19:00+02:00,1.0,0.257542592701331,0.257542592701331,False
137/6,GN,2023-06-27 06:56:00+02:00,2023-06-27 17:22:00+02:00,1.0,0.41190716886861706,0.41190716886861706,False
M37/2,GN,2023-06-27 05:10:00+02:00,2023-06-27 17:25:00+02:00,1.0,0.2698981860193407,0.2698981860193407,False
M11/38 - M11/14,GN,2023-06-27 07:04:00+02:00,2023-06-27 17:30:00+02:00,1.0,0.45986924139998564,0.45986924139998564,False
M36/13,GN,2023-06-27 06:46:00+02:00,2023-06-27 17:31:00+02:00,1.0,0.5173086730582629,0.5173086730582629,False
M77/4,GN,2023-06-27 05:32:00+02:00,2023-06-27 17:34:00+02:00,1.0,0.49940937698723775,0.49940937698723775,False
122/3,GN,2023-06-27 06:11:00+02:00,2023-06-27 17:36:00+02:00,1.0,0.3127401938869937,0.3127401938869937,False
156/4,GN,2023-06-27 06:28:00+02:00,2023-06-27 17:36:00+02:00,1.0,0.4647293365633779,0.4647293365633779,False
X33/4,GN,2023-06-27 04:27:00+02:00,2023-06-27 17:39:00+02:00,1.0,0.21580449251830833,0.21580449251830833,False
M45/2,GN,2023-06-27 06:05:00+02:00,2023-06-27 17:39:00+02:00,1.0,0.41666909846584677,0.41666909846584677,False
M27/16,GN,2023-06-27 06:31:00+02:00,2023-06-27 17:49:00+02:00,1.0,0.5327882464546992,0.5327882464546992,False
186/2,DL,2023-06-27 06:18:00+02:00,2023-06-27 17:50:00+02:00,1.0,0.37846152409145345,0.37846152409145345,False
M29/11,DL,2023-06-27 07:20:00+02:00,2023-06-27 17:51:00+02:00,1.0,0.5534367581776362,0.5534367581776362,False
M29/21,DL,2023-06-27 04:17:00+02:00,2023-06-27 17:54:00+02:00,1.0,0.32615795576892626,0.32615795576892626,False
155/24,EED,2023-06-27 09:46:00+02:00,2023-06-27 17:55:00+02:00,1.0,0.48277170168499606,0.48277170168499606,False
122/4,GN,2023-06-27 04:36:00+02:00,2023-06-27 17:56:00+02:00,1.0,0.3196254350003412,0.3196254350003412,False
M37/8,GN,2023-06-27 05:42:00+02:00,2023-06-27 17:56:00+02:00,1.0,0.3779376358407237,0.3779376358407237,False
156/5,GN,2023-06-27 06:48:00+02:00,2023-06-27 17:56:00+02:00,1.0,0.43786804812811897,0.43786804812811897,False
190/1,EN,2023-06-27 05:00:00+02:00,2023-06-27 17:58:00+02:00,1.0,0.22380187336492666,0.22380187336492666,False
191/5,GN,2023-06-27 05:50:00+02:00,2023-06-27 17:58:00+02:00,1.0,0.4133099548750715,0.4133099548750715,False
240/4,EN,2023-06-27 04:24:00+02:00,2023-06-27 18:00:00+02:00,1.0,0.3644689668869294,0.3644689668869294,False
184/1,EN,2023-06-27 04:50:00+02:00,2023-06-27 18:01:00+02:00,1.0,0.30292694124817443,0.30292694124817443,False
156/3,GN,2023-06-27 05:43:00+02:00,2023-06-27 18:01:00+02:00,1.0,0.35212433599174925,0.35212433599174925,False
234/1,MN,2023-06-27 05:40:00+02:00,2023-06-27 18:04:00+02:00,1.0,0.16184961704195092,0.16184961704195092,False
195/12,GN,2023-06-27 05:41:00+02:00,2023-06-27 18:06:00+02:00,1.0,0.29403889668288796,0.29403889668288796,False
133/14,GN,2023-06-27 06:41:00+02:00,2023-06-27 18:08:00+02:00,1.0,0.47205245044106336,0.47205245044106336,False
140/22 - 248/2,EED,2023-06-27 06:46:00+02:00,2023-06-27 18:09:00+02:00,1.0,0.5852604871053311,0.5852604871053311,False
337/11,EN,2023-06-27 04:23:00+02:00,2023-06-27 18:10:00+02:00,1.0,0.3049268341808796,0.3049268341808796,False
150/11,GN,2023-06-27 06:09:00+02:00,2023-06-27 18:12:00+02:00,1.0,0.2954703315778378,0.2954703315778378,False
122/8,GN,2023-06-27 06:28:00+02:00,2023-06-27 18:14:00+02:00,1.0,0.4477943127976045,0.4477943127976045,False
283/2,EN,2023-06-27 04:15:00+02:00,2023-06-27 18:15:00+02:00,1.0,0.40734821841273283,0.40734821841273283,False
191/2,GN,2023-06-27 04:22:00+02:00,2023-06-27 18:15:00+02:00,1.0,0.1296453151458159,0.1296453151458159,False
147/6,EED-40,2023-06-27 05:02:00+02:00,2023-06-27 18:15:00+02:00,1.0,0.4215351589633559,0.4215351589633559,False
147/2,EED-40,2023-06-27 05:45:00+02:00,2023-06-27 18:15:00+02:00,1.0,0.5211968038848125,0.5211968038848125,False
259/7,EED-40,2023-06-27 04:35:00+02:00,2023-06-27 18:16:00+02:00,1.0,0.08262930990555542,0.08262930990555542,False
122/5,GN,2023-06-27 05:49:00+02:00,2023-06-27 18:16:00+02:00,1.0,0.2852296682032241,0.2852296682032241,False
156/6,GN,2023-06-27 06:26:00+02:00,2023-06-27 18:16:00+02:00,1.0,0.5404935054589857,0.5404935054589857,False
M21/8,GN,2023-06-27 04:25:00+02:00,2023-06-27 18:17:00+02:00,1.0,0.07398962999657947,0.07398962999657947,False
